timestamp | vm pid | vm rss (KB) | server pid | server hwm (KB) | trace_group | trace_name | allocator | size_multiple | query_collection | page_size | amt_pages | identifier
2026-07-12_08:47:15.149 | 1043070 | 1101200 | 1064946 | 673140  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:15.556 | 1043070 | 1101200 | 1064946 | 692316  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:15.963 | 1043070 | 1101200 | 1064946 | 712456  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:16.371 | 1043070 | 1101200 | 1064946 | 733132  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:16.778 | 1043070 | 1101200 | 1064946 | 753324  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:17.185 | 1043070 | 1101200 | 1064946 | 774120  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:17.593 | 1043070 | 1101200 | 1064946 | 795164  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:18.000 | 1043070 | 1101200 | 1064946 | 816268  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:18.407 | 1043070 | 1101200 | 1064946 | 837764  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:18.814 | 1043070 | 1101200 | 1064946 | 858880  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:19.222 | 1043070 | 1101200 | 1064946 | 880016  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:19.629 | 1043070 | 1101200 | 1064946 | 901568  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:20.036 | 1043070 | 1101200 | 1064946 | 924260  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:20.444 | 1043070 | 1101200 | 1064946 | 946552  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:20.851 | 1043070 | 1101200 | 1064946 | 968996  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:21.258 | 1043070 | 1101200 | 1064946 | 991440  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:21.666 | 1043070 | 1101200 | 1064946 | 1013884  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:22.073 | 1043070 | 1101200 | 1064946 | 1035740  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 16 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:22.192 | 1043070 | 1101252 | 1065923 | 12400  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:22.599 | 1043070 | 1101252 | 1065923 | 60204  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:23.006 | 1043070 | 1101252 | 1065923 | 100008  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:23.413 | 1043070 | 1101252 | 1065923 | 134924  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:23.821 | 1043070 | 1101252 | 1065923 | 148444  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:24.228 | 1043070 | 1101252 | 1065923 | 148444  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:24.635 | 1043070 | 1101252 | 1065923 | 153956  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:25.042 | 1043070 | 1101252 | 1065923 | 185212  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:25.246 | 1043070 | 1101272 | 1065923 | 185048  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | live_requested_memory
2026-07-12_08:47:25.654 | 1043070 | 1101272 | 1065923 | 187688  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | live_requested_memory
2026-07-12_08:47:25.817 | 1043070 | 1101284 | 1065923 | 187692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:26.225 | 1043070 | 1101284 | 1065923 | 187692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:26.632 | 1043070 | 1101284 | 1065923 | 187692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:27.040 | 1043070 | 1101284 | 1065923 | 187692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:27.447 | 1043070 | 1101284 | 1065923 | 187692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:27.854 | 1043070 | 1101284 | 1065923 | 190388  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:28.262 | 1043070 | 1101284 | 1065923 | 198856  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:28.669 | 1043070 | 1101284 | 1065923 | 207692  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:29.076 | 1043070 | 1101284 | 1065923 | 217008  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:29.484 | 1043070 | 1101284 | 1065923 | 226704  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:29.891 | 1043070 | 1101284 | 1065923 | 236980  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:30.298 | 1043070 | 1101284 | 1065923 | 247872  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:30.705 | 1043070 | 1101284 | 1065923 | 258788  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:31.113 | 1043070 | 1101284 | 1065923 | 270328  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:31.520 | 1043070 | 1101284 | 1065923 | 282668  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:31.928 | 1043070 | 1101284 | 1065923 | 294544  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:32.335 | 1043070 | 1101284 | 1065923 | 307244  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:32.742 | 1043070 | 1101284 | 1065923 | 320420  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:33.149 | 1043070 | 1101284 | 1065923 | 334164  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:33.556 | 1043070 | 1101284 | 1065923 | 347924  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:33.964 | 1043070 | 1101284 | 1065923 | 361764  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:34.371 | 1043070 | 1101284 | 1065923 | 376612  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:34.779 | 1043070 | 1101284 | 1065923 | 391156  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:35.185 | 1043070 | 1101284 | 1065923 | 406192  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:35.593 | 1043070 | 1101284 | 1065923 | 421720  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:36.000 | 1043070 | 1101284 | 1065923 | 437612  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:36.407 | 1043070 | 1101284 | 1065923 | 453956  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:36.815 | 1043070 | 1101284 | 1065923 | 470884  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:37.222 | 1043070 | 1101284 | 1065923 | 487892  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:37.629 | 1043070 | 1101284 | 1065923 | 505052  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:38.036 | 1043070 | 1101284 | 1065923 | 522688  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:38.443 | 1043070 | 1101284 | 1065923 | 540592  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:38.851 | 1043070 | 1101284 | 1065923 | 558956  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:39.258 | 1043070 | 1101284 | 1065923 | 578148  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:39.665 | 1043070 | 1101284 | 1065923 | 597476  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:40.073 | 1043070 | 1101284 | 1065923 | 616236  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:40.479 | 1043070 | 1101284 | 1065923 | 635816  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:40.887 | 1043070 | 1101284 | 1065923 | 655820  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:41.294 | 1043070 | 1101284 | 1065923 | 675812  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:41.701 | 1043070 | 1101284 | 1065923 | 695776  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:42.109 | 1043070 | 1101284 | 1065923 | 716196  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:42.516 | 1043070 | 1101284 | 1065923 | 737016  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:42.923 | 1043070 | 1101284 | 1065923 | 758088  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:43.330 | 1043070 | 1101284 | 1065923 | 779468  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:43.738 | 1043070 | 1101284 | 1065923 | 801156  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:44.145 | 1043070 | 1101284 | 1065923 | 822376  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:44.553 | 1043070 | 1101284 | 1065923 | 844220  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:44.960 | 1043070 | 1101284 | 1065923 | 866108  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:45.367 | 1043070 | 1101284 | 1065923 | 888492  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:45.775 | 1043070 | 1101284 | 1065923 | 910856  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:46.182 | 1043070 | 1101284 | 1065923 | 934124  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:46.590 | 1043070 | 1101284 | 1065923 | 957444  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:46.997 | 1043070 | 1101284 | 1065923 | 981292  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:47.405 | 1043070 | 1101284 | 1065923 | 1004996  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:47.812 | 1043070 | 1101284 | 1065923 | 1028644  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:48.219 | 1043070 | 1101284 | 1065923 | 1051384  | _1_synth_randomized_even_spread | _0_synth_randomized_even_spread_0 | NFAO | 64 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:48.307 | 1043070 | 1101340 | 1066875 | 12244  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:48.714 | 1043070 | 1101340 | 1066875 | 60568  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:49.122 | 1043070 | 1101340 | 1066875 | 100364  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:49.529 | 1043070 | 1101340 | 1066875 | 134860  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:49.936 | 1043070 | 1101340 | 1066875 | 148788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:50.343 | 1043070 | 1101340 | 1066875 | 148788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:50.751 | 1043070 | 1101340 | 1066875 | 154008  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:51.158 | 1043070 | 1101340 | 1066875 | 185140  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | STARTUP_SERVER
2026-07-12_08:47:51.343 | 1043070 | 1101352 | 1066875 | 187668  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | live_requested_memory
2026-07-12_08:47:51.690 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:52.097 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:52.505 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:52.912 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:53.319 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:53.726 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:54.133 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:54.540 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:54.947 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:55.354 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:55.761 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:56.168 | 1043070 | 1101364 | 1066875 | 187788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:56.576 | 1043070 | 1101364 | 1066875 | 188748  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:56.983 | 1043070 | 1101364 | 1066875 | 192084  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:57.390 | 1043070 | 1101364 | 1066875 | 195236  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:57.797 | 1043070 | 1101364 | 1066875 | 199036  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:58.205 | 1043070 | 1101364 | 1066875 | 202592  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:58.611 | 1043070 | 1101364 | 1066875 | 206228  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
2026-07-12_08:47:59.018 | 1043070 | 1101364 | 1066875 | 209852  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 4096 | 64 | AddressStartGEQ0
